"ResponseId","E53_ln_NTW","E53_ln_NUTW","E53_ln_UTW","E53_NTW","E53_NUTW","E53_UTW"
"R_2PngFUPnan7iUD6",3.95191361627899,4.19853147012729,3.52236664121034,103.055443660199,140.922106717928,91.0915033886211
"R_2Po2g1qj8BiH4Ol",4.72810003108012,4.12525144876869,3.95667406025217,225.042386486183,130.552832238643,137.830883423325
"R_2PpBwU6QB2oDgiS",4.24289754455409,4.09680849717113,4.3999270993321,138.039730855098,126.289286118442,208.79454979163
"R_2PpQ9m7Rt6Km9Ut",4.55760789182201,4.65417622696982,2.45847716631434,189.503874771187,221.510751066338,29.3025089919113
"R_2Ppvb8bziy08sQe",4.07991010431374,3.47422175846159,2.37662760474787,117.117070344106,67.2547718730794,26.5835313516074
"R_2pSIBJUzksFq27R",4.562581877232,4.03380153944986,3.61981405914995,190.668225310012,119.493538020117,101.274267337091
"R_2pSP1q04B2y2PzQ",4.15557797724225,4.12048965396638,2.78637573699042,126.519038693967,129.979689113095,42.1991826516735
"R_2PuQ5OSKCNQPH3M",5.04464371168913,3.9317020699408,3.80276814201588,309.36280203997,107.742286925216,121.361644600613
"R_2pWDRXyEpzhYur0",4.5731974616566,4.96059915404243,3.57502935902806,192.639592314476,302.710002256232,95.1743527450261
"R_2pXBqxVycvVhGXB",3.46875098007894,3.04178777435172,2.23126694458876,63.1761324765482,43.6005174326438,24.1776672639353
"R_2pXfUPu1Ul0RdVi",4.41271046882393,4.41218790053785,3.43580281308837,163.75435898167,173.356313031464,78.5113258210028
"R_2pXFYCFuZ6kRdv2",4.84743673641373,4.70707810020979,3.82052764321215,253.755821245723,234.795527258347,122.30978034651
"R_2PznjmnihX13Qtd",4.34937472227817,3.89953314450157,3.71236750971581,153.650804242893,103.453658896906,104.057657352557
"R_2q8e4WoEWmiKZxb",4.57345128040176,5.24748685569372,3.79108440646851,192.695686199135,403.713704592308,118.56169797563
"R_2qBHxQbmHmERFCo",3.96968084474212,4.42340015458862,2.51954494704635,104.792076836458,175.373929209959,30.8676510070416
"R_2qCP6KBmZusWygp",3.5336677944043,3.35644393405464,2.86750737191708,67.4990534139631,60.1814257445643,46.8540137716557
"R_2qdE785arCgCd69",3.67346859596652,3.76843548525629,1.56382236149341,77.6682559964245,90.6042712989619,11.2347172436293
"R_2qepQg5uinHScur",5.11866953106075,4.49262942208729,3.55620434803235,333.287618155071,189.815768572957,95.5571642660188
"R_2QEvCsbKeAU21qJ",4.36765680097263,3.71959052827193,3.70301257226057,156.722624718741,86.9853524698652,109.503604786129
"R_2QGMzyjT9HJzAS7",3.73648622226066,3.23229633243464,2.91359214365367,82.930193772775,53.160771868092,50.1115767094948
"R_2QGykxsiY2bKMsu",4.70930605123673,4.84053984975627,3.68611103213349,220.647900456204,266.65184498218,101.295429920913
"R_2qkHGDfpe0byn0u",4.54464979020759,4.74602625576593,3.21928205112136,187.266411443478,244.664346769471,67.5894585700177
"R_2QlKvUlRGH6rNA2",4.63374577623509,4.47281799664151,2.86699889167428,204.846666984823,186.10673758006,47.3837648160277
"R_2Qm2j2nnItVSfHM",3.19533226882021,3.74921745252354,2.39702881225961,47.8230294464587,89.4783725134519,28.7030085883278
"R_2QnR0vjGmYy0Be2",4.51942348876961,3.54579241488576,3.33796065213124,182.54807080589,72.9063442411875,75.7255683846775
"R_2QoCMCL0OXuEFV1",3.80254313314467,3.80345178186135,2.5593437110008,88.5834291365512,94.3790088154037,33.5533879346819
"R_2qpBpkshaBi2Edd",4.73864936191672,4.98362918808505,4.13826509571808,227.248719423092,307.830073586478,159.792918693621
"R_2qq3WYvOLTmAqdq",4.61882234658625,3.91647507263095,3.34797303966742,201.473876223939,105.233610285403,71.9420825492813
"R_2QRPjycrYJnRqiy",4.36249981825295,3.74924110787806,3.26679451386482,155.896900001874,89.5815515706775,70.1264024852167
"R_2Qs4RDOoHiDK6No",3.73686067528634,3.62644104370326,2.98319907123949,82.8179369931498,78.4876706926592,49.6552989437809
"R_2QX0setuvaPXsbZ",4.40899206045741,3.82030318491323,2.74194974315544,163.35358512528,96.2376393002811,41.2303681115908
"R_2QxEoghLUx38puu",3.5659401323014,4.1220406568137,2.97093938794008,69.6498244599126,129.48416301518,49.0507651776405
"R_2QYBM5O95HS2aOC",5.07118376032556,4.84282897951917,2.97338131899436,317.5247210605,268.439435446721,50.6941266227683
"R_2QYDqAbsjYy5qnG",4.5606072724101,4.66215212195491,3.24131077453965,190.20265638786,224.189272348509,67.2021854836378
"R_2R7TUSrauiuWIS2",4.6214482861805,5.26825319713971,4.07312608749393,202.003623851196,409.489278485191,149.586010621697
"R_2rBnHU6ZElbqLyw",4.94857217654539,4.54731927559552,2.93795578014401,280.90707448958,200.147055609796,50.3239121276749
"R_2rBzxtqaXG9Xa6g",3.45785127297703,3.5500621259455,2.63410528570707,62.4748978320545,73.0882445676064,36.271732449253
"R_2rGjsHzUF6g4gx0",3.50969177980941,4.43164292468082,2.52996004516006,65.8541474889637,177.974183935984,32.8524922442446
"R_2rGSFZTQvOBtPNF",5.10808875686885,5.04676053495277,3.78982622144061,329.702180366243,330.698799801156,119.949045797597
"R_2rHH9vRVDVhzheF",4.1069664538102,4.14210996278173,2.25382658663025,120.465847987274,132.855300804478,24.5034659885323
"R_2rl738sPEc4zgFn",5.33556471338025,4.99449488274926,3.65010986757937,413.612205491242,311.189913480737,97.6578384239593
"R_2ROdJiqsafukpZR",4.55181284924175,4.11298537669396,2.78450272100725,188.516003530934,129.008201413466,42.3458397758339
"R_2rOSRr44dnYYKzs",5.00585414946565,4.146071205001,3.15417604758766,297.569966725606,133.782514786439,63.1096927957333
"R_2rqqWPZD0XUiEM0",3.50341566410183,3.2880495164744,2.63759154800141,65.4061632638691,55.8771119447896,35.922455895728
"R_2rr7F7YgomkPfpq",4.2350510779207,4.23412581864552,3.12252627776929,137.174476622356,146.465410336766,61.9097016970867
"R_2rYiWR163VYtxqF",4.99799535431677,4.09083771003088,3.50918610437455,295.110333084954,126.219940145064,88.7826734421242
"R_2rZ4j3dePpUIEzf",4.7148248714788,4.68890344600605,3.77704042015666,222.122180786186,230.585232495675,117.19856060498
"R_2S13sOpbuibbnxE",5.22105402513499,5.03415779113801,3.54645615457239,369.194433057523,326.237725279325,93.1889240628749
"R_2s4O4KXyF8BrWrO",3.84444365321156,3.59769098358357,2.84862949110972,92.397786726072,76.5287201697655,44.450028018438
"R_2s55bMd22Pceq5g",4.69556195722771,5.12379898198305,3.71157321804555,217.622196720936,354.292341109807,103.929851760058
"R_2S8q9170B1Veglc",4.84381074606462,4.28187097974255,3.67372103743561,252.919648251184,153.439763344786,107.043177410261
"R_2SB58SSLAfwJQHj",4.76245652905608,3.9008260145663,3.24881027434101,232.967871089616,104.19833052367,68.1710087228179
"R_2SBjxKnfcgTpDH1",4.49329711202125,4.33027420602431,3.06405132625152,177.589516447187,159.689326863163,53.9340307055035
"R_2SdFtjhduOfTXfo",4.10650026395981,4.3648273041759,3.36109361125,120.465271360398,166.683495803546,77.304120345764
"R_2Sdguod6e3dudti",5.40386579599767,5.20848643570559,3.63707339543776,443.308737440509,387.710082383214,99.9909831768339
"R_2SdIbZ57OLEAIGl",4.31121095549199,3.20115243759392,2.29318520910723,147.93475008384,51.1095144514577,24.9393401603422
"R_2SdV2cFP8QQCvyx",4.37654250118345,4.6271114102593,3.4011535398166,158.126251776414,217.052175307595,81.0883121913434
"R_2SeJf3STag4FrZO",3.67561967283935,3.80501892707366,2.9252100972775,77.9373332547108,94.7665370686807,49.7384736396495
"R_2SIVs6TlNcBz3rx",3.68312389058192,3.15725035704101,2.82881494967826,78.4554966330756,48.8042691591236,42.9005518450191
"R_2Sltr6jfdXdmEdz",4.10366641771492,4.35058429938952,3.09908221867934,120.11185925418,164.26671310416,59.4092742183123
"R_2Sou3PPZL3FueV8",4.03751039224698,3.10684868312059,2.84669322036506,112.212611195705,46.2673054153483,43.1177390186378
"R_2sQP29so0TKCGb0",3.48928671219887,3.45811391440325,2.03124483267817,64.5184730955353,66.6991544035067,19.7633006972687
"R_2SrGECycmoAN2rL",4.62791070573688,4.65063707756079,3.21055294819605,203.493874253537,221.476913538915,64.8478034416372
"R_2sSdrqvF7s7pTJW",4.39091936800702,4.92754321128637,3.63710076542737,160.21117912079,291.000975735872,96.4399436534888
"R_2sTRsBJrT6lsGby",3.91219411467162,4.03562288907208,2.57152034889978,98.8817370754436,118.679278207186,32.5636136902736
"R_2SwqPOjnto8iWDF",4.55158840313893,3.8718372763594,3.6478401121025,188.440271584392,101.01960876086,100.338424299995
"R_2sYdkLFSIYfE2Dd",3.94810895161619,4.35353974645997,2.54211124266898,102.52780930731,163.408007539626,31.4951297382817
"R_2t2SYdQvZE1j7Bi",3.96457034617786,3.6941035245304,2.15388660015885,104.361223616272,84.5831001650892,22.0902030530573
"R_2t38Yu9JnC4RD0A",4.52079759238675,4.65296708846487,3.05856680413028,182.561728971978,220.830616698787,53.5196081199794
"R_2t3tbUDyOgLRJn4",4.91820453481195,5.00335187301249,4.51489759385024,272.263883368483,314.866889330998,238.687770855864
"R_2t4iwWNnQHtGsL7",3.99243577357466,3.64663701667258,2.14935953169656,107.226782921964,80.1103828476906,20.9932815612963
"R_2t4q10v9UPJKT24",5.04582396336369,4.4971572982706,3.59066675313936,309.759465038379,190.525154254796,98.382912171265
"R_2t5JOrM3Wfon4no",4.30097029276866,3.32581411076093,2.7372088682754,146.537990563658,58.3348214205443,41.18880357902
"R_2t9iWzw2OdaQS5E",5.19870046394368,4.97348374141014,3.8521480766851,360.906538457852,306.43047758305,125.217243308635
"R_2TBMHBfewVUknVw",4.89117987943376,4.68450715675361,3.64893753406652,265.147312801748,229.534836983283,102.87285553571
"R_2tE7EvdNstwWe4o",4.38401193347748,3.78274181882998,3.61488418883988,159.152266529643,92.1267731629456,95.8783289703926
"R_2TFVniPQqhdgb8t",4.43854829651542,3.70199831065965,2.46916122193726,168.281287852294,85.3614580207108,30.9221024588632
"R_2TFYjU6ST2ED8nI",4.25318063820794,4.48206689961801,3.41733421416376,139.466401382396,186.02374818992,77.1969093586187
"R_2TGIIduYu1arUoc",3.93137533750343,4.78352062735645,3.15036272826499,100.880958108354,252.840987114434,60.820823770493
"R_2tgLdph7h6sddxg",3.61787019435824,3.9424337892175,3.07817349311647,73.414479854145,108.023024837137,54.688820602592
"R_2TI4GHuoSNjo4SX",4.46918978075087,3.85225464919939,2.65158815980195,173.480771042432,99.125602899402,36.6476099945226
"R_2tJ6hINyohOgoz2",3.90548783383045,4.01309510139384,2.51476463077422,98.3608955685644,117.085479510207,32.99468768798
"R_2tJYn0KZVUqibTT",4.28215058938305,3.77955715977938,2.7766715862563,143.696386379169,92.0274968794023,41.4093982486284
"R_2TKSEFcvMKoPNdN",3.97811517486327,4.14874814385423,2.71565398718336,105.787558256706,133.765336477873,39.3182143166315
"R_2tL59hQOIcCRQnc",4.21562083549595,3.70604868591143,3.91912662311148,134.28936761656,85.0785082951193,128.188306342676
"R_2TLewXrzfTXJz3j",3.37859886294503,3.11107832058458,2.54333437845322,57.6241572148357,46.6929856680184,32.6720955192889
"R_2tlrzVAiU3GXokM",4.75719609172447,4.1484630273626,3.13677545132306,231.6661480591,133.468110569803,59.5878610141348
"R_2tm8aOqe4ykLlun",4.13158218689763,4.53698755389903,2.81976543722607,123.569626570173,198.411730115969,45.1403704066972
"R_2tMdvZeXf4Y1aJ8",3.61455934819036,3.82819188616609,3.00132480078025,73.1693801054324,96.2592382107377,50.5838059165942
"R_2TMjGOZdAnt4IY6",4.86755431513027,3.92597536580083,2.70966873453463,258.644567200558,106.228152065974,37.4722983517249
"R_2TMNopI7fFiScI5",2.85133117130706,3.4067640917395,3.02184645369774,33.5747458364423,62.8131887144222,51.6629203676147
"R_2TN3dZ7F3FWv5eR",3.6028313558124,4.16701283540187,3.0727263691627,72.3196869864826,135.662381977578,55.0155443640039
"R_2TN4JiBJWsyVg7a",4.63794781897066,3.9752436553928,3.61973445470681,205.383389593965,111.664305106909,94.7396204346899
"R_2tnVbieTmg8WGBz",4.08277483351375,4.19430458078661,2.68138483687199,117.602588186054,140.317680114326,38.7061283242604
"R_2trLuvCYYnkkDtY",3.65548026143663,3.822259425095,2.3992183401894,76.3993231573396,96.7009869882745,29.5566980824984
"R_2tsMwNHTg3mhS4Z",5.1406494308889,3.96257260615672,3.22814420703068,340.369723956415,110.595876394882,65.1247426074138
"R_2tsr1QGmtwJWZav",4.97335933783453,4.21122880829899,3.54134736758231,288.049220922302,142.932523331485,93.7672320585422
"R_2tsSt0xB3RNezvD",4.78476006735614,4.56249020593561,4.07394390346533,238.262820404519,202.922836426083,156.352700077284
"R_2tu5zE8xfHsXcYH",5.42508056549286,4.1466252397393,3.78451689782696,452.957610312322,133.641344513427,117.452519722709
"R_2tusj7xL51mJqbp",4.13490194431692,3.3054936355469,3.38026947960708,123.967012227842,57.1407520577533,78.8950101349858
"R_2TYtlp7OobFPlp7",6.10725391548664,5.07880233609668,4.46365556738367,897.311867656024,341.774153654635,237.600688035055
"R_2TYTszxYoSFnBF8",4.4612267931182,4.94086840343752,3.2168520221666,172.119112530144,296.620291633641,65.6324519821786
"R_2U3Ynjr58n9Ix1S",3.95487952229341,3.57032260147538,2.86229633760865,103.280319803188,74.3355382816191,44.6443829735204
"R_2U6gTmFXPNVR4mW",4.12117080704312,3.96911179905071,3.6158780561254,122.279629156506,112.013397368756,101.296188612236
"R_2uBNxGaDwUuCbTq",3.12511736818006,2.94896148600442,1.48695948030467,44.4938569616465,39.5337795286563,10.6637799866104
"R_2uD38agFWbhwOgF",4.55787004807024,4.64012247009613,3.08752458849368,189.596105991511,218.734865922218,56.6583921947609
"R_2UhnKDOpCxjdNOX",4.12702768097253,4.18043211152616,3.26483410891708,122.96835687836,138.366726980592,70.1467726428151
"R_2UhYKnS1TzvybJL",5.2108106231456,4.77098120712361,3.73836719515352,365.345240399028,250.139158189847,111.309852171165
"R_2UhYN8tgB6BqqB6",3.60433423688095,4.02066861667969,2.25973218702213,72.4684808123345,117.417796473356,24.3290293141149
"R_2upIwDfG0ZEKPaj",4.8620139329049,4.16583848033757,3.58239185291247,257.529036610987,136.343812543908,96.7196391151161
"R_2uq5R00HfyciqiC",4.47472549908375,4.09060724538033,4.26408816523509,174.299395617984,125.429467785453,181.313329636388
"R_2uQDTIkXf6AvRkh",5.07287923279236,4.81881539973398,3.6038773930055,318.225390593002,262.910563951627,98.9468072760546
"R_2uVsujFfNjGP6Pn",5.09068336490901,4.38059549519532,3.57262008997064,323.91582851054,169.091589036747,94.6578263945025
"R_2UW8dmDA6TqBKpz",4.63858260284822,5.21636305787034,2.93218417494079,205.791437257689,391.923151304399,49.993141454194
"R_2UWvFOEfT3Px1KZ",4.04829073962952,3.51585044941534,2.36297618502978,113.489627295602,70.3374869417553,26.6922613698081
"R_2uwWd1bILFCKoMm",4.32675579148404,4.95107936997524,3.28811013740584,150.406227856833,300.579553133219,72.4840366186657
"R_2uwyyrtyShnIf7z",5.46625995968945,4.03650163976973,3.60783050210533,472.076460380126,119.656054299143,98.6047785858298
"R_2uyC4xIeGtkr210",4.32648521294464,3.11906874788292,2.45680267698976,150.354906708509,47.2505458680035,30.721016604702
"R_2v302prWePn0Kvq",4.30763532929475,4.3541689169569,3.63287949187604,147.323613004219,163.544131200067,95.8996275680115
"R_2v6P4mO4pRFF1VG",4.25874729076033,4.25255770392619,3.28174141085072,140.445287975786,148.941073456615,71.8801560780456
"R_2v7D34SfDILuYOR",4.11198694481866,4.43868388831205,3.54887915525223,120.968402872615,178.070159897081,88.1453259689039
"R_2V7HLeQOwDNd6Iu",4.03462572575838,3.62031839170587,3.38059118700884,112.004100345386,78.483101329425,77.6455135637688
"R_2V8EodUCbep81qj",4.5313550781624,4.58624005529446,3.26513533860815,184.783414697139,208.408954474537,70.8621297427391
"R_2v92jufq1sh7Hcw",5.12704436483259,4.5407566596826,3.32193044461541,336.04350260509,199.02713748847,74.8750206903395
"R_2VaV0qwfwiLJex7",5.32093427004293,5.00570234868321,3.66503252987907,408.189630260537,317.575216402309,106.274224677438
"R_2vbQKNqQbV5pAFO",4.02611510253898,3.84479970050391,3.61118651324457,111.065104543768,98.6108861216656,99.4458014766391
"R_2vdAYkdGAbhkDsK",4.78436647591814,4.51087218324093,3.7825607002173,238.245272306369,193.085515991245,119.039489919403
"R_2veHHjpW1lkBvlz",3.53304338563249,2.94432200180056,2.74332059768048,67.4452093189022,39.4856340247312,41.2185868347274
"R_2vigmpFYze4Ek3V",4.91447299171709,4.00008180822105,3.23443935729149,271.308838248828,114.963989974858,65.9628065476807
"R_2VIOV3sqzWRjicl",4.3581293772429,4.88611137790511,3.79456790063935,155.135064124081,280.486366103795,116.898043522498
"R_2viRjwY9snnZYXI",4.93166290282325,4.96469944727979,3.80659034191898,276.284119900895,305.022889753894,123.264900993169
"R_2Vkl1TB1iCc6BSm",4.99480305659371,4.79909387032554,3.4781213032712,294.311749220092,258.084708797814,87.9273599511885
"R_2vllhBYG6n1deM2",4.00837095819316,4.44497719419903,2.98490456088342,109.102855419813,180.622160205245,52.8814416740836
"R_2Vm37EIhM51OLfH",4.32788883451001,4.49253541863232,2.75818404504463,150.565395305163,189.565420295117,42.1067750935998
"R_2VOavn2pCWMGnlv",4.17231259875865,3.81678704547018,2.43710990872473,128.555107004268,95.1573708111707,28.344053914202
"R_2Vwq3SVix77v68t",4.53208023936646,3.83912894177486,2.97547050373897,184.845793590362,97.9476350009874,51.5393708295047
"R_2VyYsgNtMPNKgfp",5.09724884199487,4.16724368051101,3.15824312817918,325.96727257182,136.185295381126,61.4479338756845
"R_2w0rIsqS7UaQ3OC",5.29427497576885,4.54616699593373,3.69557941506924,397.340100409202,199.946892524567,108.607438876627
"R_2w4dDVQdxPgGhDX",3.53468750774547,3.71079039045072,3.26883462154898,67.5590250410011,86.1209323217856,70.0013162058337
"R_2w6VMdWJ1CnYIxa",4.47699700355048,4.2650159968583,3.43052737089521,174.701035793293,149.532650754869,78.2329853343396
"R_2waVGsAITn4fdU5",4.51016880248558,4.81913874930957,3.46211654751752,180.628513272957,261.00077092018,80.7978726729072
"R_2WBUSo5RAbxa2lE",4.88833838995706,5.07640756013356,3.98151519292822,264.406160924993,340.25308123322,144.19779587761
"R_2wcSm7D1jsMmu0q",3.8740102789323,3.96096209279203,2.80564376052337,95.2654365162214,110.971656346567,44.1455657953097
"R_2wFBZ19AWkzXcKw",5.296354509294,5.17982589589597,3.49491527738441,397.672655036054,374.769657347234,83.4774962189087
"R_2WHD9yHdDa0rnJ3",3.78969725516465,2.99803049330275,2.63361644054128,87.432869866874,41.5945950918576,35.851116667243
"R_2wHmjTJNbyjy46A",3.68786954508516,3.97457007232042,2.58533903615995,78.9079029449326,112.441402772154,35.0726694642602
"R_2wibRHPxHPUAH3C",6.0372488279605,5.12569770577893,4.58650541522372,836.337871355158,357.616681351232,265.546530172038
"R_2wiR4PVej20ahNn",4.92382309746565,4.41471775113817,3.14785863671388,274.047301086885,175.289502847738,62.6245521296148
"R_2wj0UizT5B70OF2",3.78103032869797,3.98524592786742,2.80031988584999,86.7206369837065,113.743255368215,43.9590739399039
"R_2wmq3OeJRaWpAW9",4.64573270152873,4.28841474867905,2.18860937364958,206.989242549125,153.061605945716,21.8358256005931
"R_2WMrO2f77JG77ja",4.15728928600522,4.6484646393254,2.86993758109926,126.620869174592,219.863047358951,44.1926745972173
"R_2WMV4BQ5k8bZlLw",4.63534216045534,4.32717442152633,3.63194383843067,205.129820296714,160.555534223765,102.43544841118
"R_2wnLMJaUmluSJPG",4.56261513917371,3.53555913094397,3.39873005777182,190.557314132282,71.9234225926462,78.2894559686919
"R_2wnVKsRZPvLYcJo",4.68354654859342,4.0991247375528,2.930250907566,215.350406898578,127.756838086265,50.6766097577868
